id,OTRASRELIG_01_RAW,OTRASRELIG_02_RAW,OTRASRELIG_03_RAW,OTRASRELIG_04_RAW,OTRASRELIG_05_RAW,OTRASRELIG_06_RAW,OTRASRELIG_07_RAW,OTRASRELIG_08_RAW,OTRASRELIG_09_RAW,OTRASRELIG_10_RAW,OTRASRELIG_11_RAW,OTRASRELIG_01_DIR,OTRASRELIG_02_DIR,OTRASRELIG_03_DIR,OTRASRELIG_04_DIR,OTRASRELIG_05_DIR,OTRASRELIG_06_DIR,OTRASRELIG_07_DIR,OTRASRELIG_08_DIR,OTRASRELIG_09_DIR,OTRASRELIG_10_DIR,OTRASRELIG_11_DIR,OTRASRELIG_RAW_NA,OTRASRELIG_DIR_NA
ozu3042edl,10,Sí,Sí,Sí,Sí,"Religioso(a), Protestante (evangélico(a))",NA,Protestante (evangélico(a)),NA,La gran mayoría,Una vez a la semana,10,Sí,Sí,Sí,Sí,"Religioso(a), Protestante (evangélico(a))",NA,Protestante (evangélico(a)),NA,La gran mayoría,Una vez a la semana,2,2
ozwlc7lj7j,7,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Casi nadie o nadie,Una vez al año,7,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Casi nadie o nadie,Una vez al año,2,2
p0j77kykc6,10,Sí,Sí,Sí,Sí,"Religioso(a), Protestante (evangélico(a))",NA,Protestante (evangélico(a)),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Una vez al mes,10,Sí,Sí,Sí,Sí,"Religioso(a), Protestante (evangélico(a))",NA,Protestante (evangélico(a)),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Una vez al mes,2,2
p0ntox2kfz,3,Sí,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Casi nadie o nadie,"Nunca, o practicamente nunca",3,Sí,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Casi nadie o nadie,"Nunca, o practicamente nunca",2,2
p34w1g4j4m,1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Casi nadie o nadie,"Nunca, o practicamente nunca",1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Casi nadie o nadie,"Nunca, o practicamente nunca",2,2
p7pupmpudy,3,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,Hartos,Solo para los festivos,3,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,Hartos,Solo para los festivos,2,2
pdqpf05nec,9,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Una vez al año,9,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Una vez al año,2,2
phzlh4gty2,1,No,No,No,No,No religioso(a),NA,No tengo una preferencia y/o afiliación religiosa,NA,Casi nadie o nadie,"Nunca, o practicamente nunca",1,No,No,No,No,No religioso(a),NA,No tengo una preferencia y/o afiliación religiosa,NA,Casi nadie o nadie,"Nunca, o practicamente nunca",2,2
pjvz78owdw,9,Sí,No,No,No,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,"Nunca, o practicamente nunca",9,Sí,No,No,No,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,"Nunca, o practicamente nunca",2,2
pkbe11rjog,1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,La gran mayoría,"Nunca, o practicamente nunca",1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,La gran mayoría,"Nunca, o practicamente nunca",2,2
pmo8u4alc4,7,Sí,Sí,No,Sí,"Religioso(a), de otra afiliación.",Católica ortodoxa,Católico(a),NA,Casi nadie o nadie,"Nunca, o practicamente nunca",7,Sí,Sí,No,Sí,"Religioso(a), de otra afiliación.",Católica ortodoxa,Católico(a),NA,Casi nadie o nadie,"Nunca, o practicamente nunca",1,1
pmpffxm0sc,1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Solo algunos,"Nunca, o practicamente nunca",1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Solo algunos,"Nunca, o practicamente nunca",2,2
pojq291h5y,6,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,Católico(a),NA,Hartos,Solo para los festivos,6,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,Católico(a),NA,Hartos,Solo para los festivos,2,2
pomrsmdotb,1,No,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Casi nadie o nadie,"Nunca, o practicamente nunca",1,No,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Casi nadie o nadie,"Nunca, o practicamente nunca",2,2
pp9bkqh6jm,10,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,Hartos,Una vez al mes,10,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,Hartos,Una vez al mes,2,2
ps5v7d1za8,5,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,Otro,Budismo,Casi nadie o nadie,Menos de una vez al año,5,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,Otro,Budismo,Casi nadie o nadie,Menos de una vez al año,1,1
pso9smx1dp,10,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Hartos,Menos de una vez al año,10,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Hartos,Menos de una vez al año,2,2
pu3xsmv12p,2,No,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Solo algunos,"Nunca, o practicamente nunca",2,No,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Solo algunos,"Nunca, o practicamente nunca",2,2
pxezr1rw2z,1,No,No,No,No,No religioso(a),NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",1,No,No,No,No,No religioso(a),NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",2,2
q4wwdaxh2s,10,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Solo para los festivos,10,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Solo para los festivos,2,2
q5lgt17z4q,9,Sí,Sí,Sí,Sí,"Religioso(a), Protestante (evangélico(a))",NA,Protestante (evangélico(a)),NA,La gran mayoría,Más de una vez a la semana,9,Sí,Sí,Sí,Sí,"Religioso(a), Protestante (evangélico(a))",NA,Protestante (evangélico(a)),NA,La gran mayoría,Más de una vez a la semana,2,2
q9vmxsgcth,1,No,Sí,No,No,"Religioso(a), Protestante (evangélico(a))",NA,No tengo una preferencia y/o afiliación religiosa,NA,Casi nadie o nadie,"Nunca, o practicamente nunca",1,No,Sí,No,No,"Religioso(a), Protestante (evangélico(a))",NA,No tengo una preferencia y/o afiliación religiosa,NA,Casi nadie o nadie,"Nunca, o practicamente nunca",2,2
qcfbpas232,8,Sí,No,Sí,Sí,"Religioso(a), Protestante (evangélico(a))",NA,Protestante (evangélico(a)),NA,Casi nadie o nadie,"Nunca, o practicamente nunca",8,Sí,No,Sí,Sí,"Religioso(a), Protestante (evangélico(a))",NA,Protestante (evangélico(a)),NA,Casi nadie o nadie,"Nunca, o practicamente nunca",2,2
qfmer5ht5t,1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Hartos,"Nunca, o practicamente nunca",1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Hartos,"Nunca, o practicamente nunca",2,2
qgjmxt0hhp,1,No,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Hartos,Una vez al año,1,No,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Hartos,Una vez al año,2,2
qkok6glvgc,1,No,No,No,No,No religioso(a),NA,No tengo una preferencia y/o afiliación religiosa,NA,La gran mayoría,"Nunca, o practicamente nunca",1,No,No,No,No,No religioso(a),NA,No tengo una preferencia y/o afiliación religiosa,NA,La gran mayoría,"Nunca, o practicamente nunca",2,2
qmqmh78sdu,10,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Una vez a la semana,10,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Una vez a la semana,2,2
qn533zmhmy,1,No,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Solo algunos,"Nunca, o practicamente nunca",1,No,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Solo algunos,"Nunca, o practicamente nunca",2,2
qnepwz416k,4,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Casi nadie o nadie,"Nunca, o practicamente nunca",4,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Casi nadie o nadie,"Nunca, o practicamente nunca",2,2
qt2l3rf6ya,10,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Una vez a la semana,10,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Una vez a la semana,2,2
qvgf7z63yl,1,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Hartos,"Nunca, o practicamente nunca",1,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Hartos,"Nunca, o practicamente nunca",2,2
qxcbz4nyud,1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,La gran mayoría,"Nunca, o practicamente nunca",1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,La gran mayoría,"Nunca, o practicamente nunca",2,2
qxd457jzbp,1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Solo algunos,"Nunca, o practicamente nunca",1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Solo algunos,"Nunca, o practicamente nunca",2,2
r04udmm7h6,1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,La gran mayoría,"Nunca, o practicamente nunca",1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,La gran mayoría,"Nunca, o practicamente nunca",2,2
r3e64ctq7s,8,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,La gran mayoría,"Nunca, o practicamente nunca",8,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,La gran mayoría,"Nunca, o practicamente nunca",2,2
r4138fqfmu,2,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Casi nadie o nadie,Menos de una vez al año,2,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Casi nadie o nadie,Menos de una vez al año,2,2
r49xy3q4gp,4,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Menos de una vez al año,4,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Menos de una vez al año,2,2
r5cg72k7f7,1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Casi nadie o nadie,"Nunca, o practicamente nunca",1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Casi nadie o nadie,"Nunca, o practicamente nunca",2,2
r5p7zvjjhe,5,Sí,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,La gran mayoría,Una vez al año,5,Sí,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,La gran mayoría,Una vez al año,2,2
r6mw5huosf,8,Sí,Sí,Sí,Sí,"Religioso(a), Protestante (evangélico(a))",NA,Protestante (evangélico(a)),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Una vez al mes,8,Sí,Sí,Sí,Sí,"Religioso(a), Protestante (evangélico(a))",NA,Protestante (evangélico(a)),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Una vez al mes,2,2
rbk3lot946,4,Sí,Sí,No,Sí,"Religioso(a), Protestante (evangélico(a))",NA,No tengo una preferencia y/o afiliación religiosa,NA,Solo algunos,Menos de una vez al año,4,Sí,Sí,No,Sí,"Religioso(a), Protestante (evangélico(a))",NA,No tengo una preferencia y/o afiliación religiosa,NA,Solo algunos,Menos de una vez al año,2,2
rcyhfpy4bm,5,Sí,No,No,No,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Una vez al año,5,Sí,No,No,No,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Una vez al año,2,2
rdypfgsrnq,9,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Solo para los festivos,9,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Solo para los festivos,2,2
rf8vq8dcx7,1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,La gran mayoría,"Nunca, o practicamente nunca",1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,La gran mayoría,"Nunca, o practicamente nunca",2,2
rm671yl6z2,1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Solo algunos,"Nunca, o practicamente nunca",1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Solo algunos,"Nunca, o practicamente nunca",2,2
rod5uc43mx,10,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,"Nunca, o practicamente nunca",10,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,"Nunca, o practicamente nunca",2,2
rp0tac4lj0,4,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Menos de una vez al año,4,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Menos de una vez al año,2,2
rsagyl1j80,5,Sí,Sí,No,No,No religioso(a),NA,No tengo una preferencia y/o afiliación religiosa,NA,Casi nadie o nadie,"Nunca, o practicamente nunca",5,Sí,Sí,No,No,No religioso(a),NA,No tengo una preferencia y/o afiliación religiosa,NA,Casi nadie o nadie,"Nunca, o practicamente nunca",2,2
rsygknl1km,10,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Solo para los festivos,10,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Solo para los festivos,2,2
rszk705nu1,1,No,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Hartos,"Nunca, o practicamente nunca",1,No,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Hartos,"Nunca, o practicamente nunca",2,2
s0dvf0a8ug,2,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,Católico(a),NA,Casi nadie o nadie,Menos de una vez al año,2,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,Católico(a),NA,Casi nadie o nadie,Menos de una vez al año,2,2
s0zrg64bdp,4,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Menos de una vez al año,4,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Menos de una vez al año,2,2
s1b9hjc977,2,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Solo algunos,"Nunca, o practicamente nunca",2,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Solo algunos,"Nunca, o practicamente nunca",2,2
s6od0gq5lw,10,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Solo algunos,"Nunca, o practicamente nunca",10,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Solo algunos,"Nunca, o practicamente nunca",2,2
s6tcbnm1e0,4,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Una vez al año,4,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Una vez al año,2,2
sdpldeb57z,1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Hartos,"Nunca, o practicamente nunca",1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Hartos,"Nunca, o practicamente nunca",2,2
smu7jxvhmq,6,No,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Casi nadie o nadie,"Nunca, o practicamente nunca",6,No,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Casi nadie o nadie,"Nunca, o practicamente nunca",2,2
smvu5ob2x4,1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Casi nadie o nadie,Menos de una vez al año,1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Casi nadie o nadie,Menos de una vez al año,2,2
sn5aay4skh,1,Sí,No,No,No,"Religioso(a), de otra afiliación.",Deismo,Otro,Buddhismo,Casi nadie o nadie,"Nunca, o practicamente nunca",1,Sí,No,No,No,"Religioso(a), de otra afiliación.",Deismo,Otro,Buddhismo,Casi nadie o nadie,"Nunca, o practicamente nunca",0,0
so2mzux3tm,1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",2,2
sx9zzqmtaf,1,No,No,No,No,No religioso(a),NA,No tengo una preferencia y/o afiliación religiosa,NA,Solo algunos,"Nunca, o practicamente nunca",1,No,No,No,No,No religioso(a),NA,No tengo una preferencia y/o afiliación religiosa,NA,Solo algunos,"Nunca, o practicamente nunca",2,2
t23wn3dlqx,1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Solo algunos,Una vez al año,1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Solo algunos,Una vez al año,2,2
t284qlcrh8,10,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,Otro,Cristianismo ,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Solo para los festivos,10,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,Otro,Cristianismo ,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Solo para los festivos,1,1
tb6wa3axbr,2,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Otro,no tengo,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",2,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Otro,no tengo,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",1,1
tbt9v10zn4,5,No,Sí,No,No,"Religioso(a), Católico(a)",NA,Otro,Budista,Solo algunos,"Nunca, o practicamente nunca",5,No,Sí,No,No,"Religioso(a), Católico(a)",NA,Otro,Budista,Solo algunos,"Nunca, o practicamente nunca",1,1
tdbr76szdw,1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Hartos,"Nunca, o practicamente nunca",1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Hartos,"Nunca, o practicamente nunca",2,2
tezgnge7d9,1,No,Sí,No,Sí,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Casi nadie o nadie,"Nunca, o practicamente nunca",1,No,Sí,No,Sí,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Casi nadie o nadie,"Nunca, o practicamente nunca",2,2
tgphyfmano,2,No,Sí,No,No,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,"Nunca, o practicamente nunca",2,No,Sí,No,No,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,"Nunca, o practicamente nunca",2,2
thqlnf89hf,1,No,No,No,No,"Religioso(a), Protestante (evangélico(a))",NA,No tengo una preferencia y/o afiliación religiosa,NA,Solo algunos,"Nunca, o practicamente nunca",1,No,No,No,No,"Religioso(a), Protestante (evangélico(a))",NA,No tengo una preferencia y/o afiliación religiosa,NA,Solo algunos,"Nunca, o practicamente nunca",2,2
tjxg9olj81,3,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Menos de una vez al año,3,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Menos de una vez al año,2,2
